tag_class,tag,collection
article_type,Article Type,3X2I6DW9
article_type,Book,2CBXKQIL
article_type,Book Section,HHVVKUKW
article_type,Conference Paper,RWN4QMSK
article_type,Journal Article,RZ8L7S94
article_type,Report,GCCZV6NX
article_type,Thesis,NBUT43L8
country,Country,BEI7X894
country,Belize,QYBXDSQP
country,Bolivia,3PIHVS7W
country,Brazil,MKFDEKNE
country,Cameroon,VJKEIBDW
country,Colombia,BBQUTBXB
country,Costa Rica,T9CZVDY2
country,Dominican Republic,I4N6AZD4
country,Ecuador,KFJ9VWMK
country,Ghana,E8MMCRRX
country,Honduras,CUGUJZH9
country,India,9SAI8T3F
country,Indonesia,3S6R3848
country,Ivory Coast,67HW2JSG
country,Malaysia,28I7KWR5
country,Mali,FK2AAAJ7
country,Mexico,S6X345DZ
country,Nigeria,CHIN5NJ2
country,Panama,FLPYKJBZ
country,Papua New Guinea,QAUG6ZQM
country,Peru,DSFUBN7P
country,Philippines,EPTDXUKH
country,Sierra Leone,ANQWI5CI
country,Solomon Islands,EG9FMNBK
country,Tanzania,QIA4P3CK
country,Trinidad,GI9GJ6AN
country,Uganda,8EMK565S
country,Venezuela,RDRVT275
region,Region,2R3GSXYY
region,Africa,KCG89HTA
region,Asia,MWLDB4FH
region,Global,6VK9VQMD
region,Latin America,63GS7IG9
topic,Topic,6ZXD9XQ4
topic,Agroforestry,M4ETIC6F
topic,Biodiversity,4BNDN6M7
topic,Carbon Sequestration,UEKLFIP7
topic,Certification,NJAFUYCE
topic,Climate Change,AK4FLE23
topic,"Deforestation, Reforestation, Intensification",A75GWSE2
topic,Disease or Pests,SKFIJGB6
topic,Economics,39E8RIJ6
topic,Ecosystem Services,D46X2WBL
topic,Farmer Livelihoods or Decision Making,LFU58LJW
topic,High Importance,GTB253W4
topic,Organic,X46LCQIR
topic,Pollination,T9Z6ZYAV
topic,Production,V672HQQZ
topic,Quality,DGFDKBNH
topic,Review,NBZ4K4EU
topic,Soil Nutrition,YBNCJEM2
topic,Yields,PCS2I6HS
